idd,api_id,api_name,api_prim_cate,api_desc,api_pc_name,api_sc_name,api_orignal_desc,actions,d_verbs,av_comb
8092,73958,InnovativeTxt,2,innovativetxt global text messag servic bulk messag servic advertis innovativetxt offer cloud-bas sm api bulk sm market commun channel api rest call user send receiv volum messag deliver rate api platform develop build text messag applic send receiv messag virtual mobil code short code,Messaging,"['Mobile', 'Text']",innovativetxt is a global text messaging service that provides a bulk messaging service for advertisers innovativetxt offers a cloudbased sms api that works with bulk sms as a marketing communication channel the api uses rest calls and allows users to send and receive high volume of messages with a high deliverability rate the api opens to platform for developers to build text messaging applications that can send and receive messages with virtual mobile number long code and short code,"['provides service', 'offers api', 'works', 'uses calls', 'allows', 'allows', 'receive volume', 'platform', 'build applications', 'can', 'receive messages', 'receive messages']","['is', 'provides', 'innovativetxt', 'offers', 'works', 'channel', 'uses', 'allows', 'send', 'receive', 'opens', 'platform', 'build', 'send', 'receive']","['is', 'provides', 'innovativetxt', 'offers', 'works', 'channel', 'uses', 'allows', 'send', 'receive', 'opens', 'platform', 'build', 'send', 'receive', 'offers api', 'receive messages', 'build applications', 'uses calls', 'provides service', 'receive volume', 'can']"
8093,71224,U.S. Energy Information Administration,8,u. energi administr develop access data goal encourag creation value-ad servic privat non-profit public sector api rest architectur return json format data,Government,['Energy'],the us energy information administration provides developer access to their data with the goal of encouraging the creation of valueadded services through the private nonprofit and public sectors the api uses restful architecture and returns json formatted data,"['provides access', 'encouraging creation', 'valueadded', 'uses architecture', 'returns', 'returns', 'formatted data']","['provides', 'encouraging', 'uses', 'formatted']","['provides', 'encouraging', 'uses', 'formatted', 'encouraging creation', 'valueadded', 'returns', 'uses architecture', 'formatted data', 'provides access']"
8094,200552,Commercetools HTTP,6,commercetool http api programmat access commercetool data bank function paramet develop implement api directli applic provid recommend sdk librari perform experi custom api send request return respons json format,Enterprise,"['Business', 'Data', 'eCommerce', 'Tools']",the commercetools http api provides programmatic accessibility to commercetools data bank and other functional parameters although developers can implement the api directly in applications the provider recommends the use of sdks and libraries to perform experiments or customizations the api sends requests and returns responses in json format,"['http', 'provides accessibility', 'can', 'implement api', 'perform experiments', 'perform customizations', 'sends requests', 'returns responses', 'returns responses']","['http', 'provides', 'commercetools', 'implement', 'recommends', 'perform', 'sends']","['http', 'provides', 'commercetools', 'implement', 'recommends', 'perform', 'sends', 'sends requests', 'implement api', 'perform experiments', 'returns responses', 'provides accessibility', 'perform customizations', 'can']"
8095,67485,San Francisco Open311,8,san francisco open311 develop creat app citizen report neighborhood issu pothol graffiti san francisco' issue-track system.th open311 api rest return respons xml json,Government,['Mapping'],san francisco allows developers to create apps for citizen use in reporting neighborhood issues such as potholes graffiti and more to san franciscos issuetracking systemthe api is restful and returns responses in xml and json,"['allows', 'create apps', 'reporting issues', 'issuetracking api', 'returns responses']","['allows', 'create', 'reporting', 'graffiti', 'san', 'issuetracking', 'is']","['allows', 'create', 'reporting', 'graffiti', 'san', 'issuetracking', 'is', 'reporting issues', 'returns responses', 'issuetracking api', 'create apps']"
8096,66186,Majestic SEO Enterprise,6,majest seo competitor backlink intellig seo specialist enterpris user api servic offer intern enabl develop integr data exist suit report applic enterpris api develop access backlink directli data access api includ link link crawl anchor text link redirect api rest call respons format xml document publicli,Enterprise,['SEO'],majestic seo provides competitor backlinks intelligence to seo specialists for enterprise users an api service is offered for internal use which enables developers to integrate data into new or existing suites of reports and applications the enterprise api allows developers to access the backlinks index directly some of the data that can be accessed through the api includes the date a link was first found the date a link was last crawled the anchor text if present whether the link redirects and much more the api uses restful calls and responses are formatted in xml full documentation is not publicly available,"['provides intelligence', 'seo specialists', 'offered', 'integrate data', 'existing', 'includes', 'includes', 'found date', 'crawled text', 'uses calls', 'uses responses', 'formatted']","['provides', 'seo', 'is', 'offered', 'enables', 'integrate', 'existing', 'allows', 'be', 'accessed', 'includes', 'was', 'found', 'was', 'crawled', 'uses', 'are', 'formatted', 'is']","['provides', 'seo', 'is', 'offered', 'enables', 'integrate', 'existing', 'allows', 'be', 'accessed', 'includes', 'was', 'found', 'was', 'crawled', 'uses', 'are', 'formatted', 'is', 'seo specialists', 'found date', 'integrate data', 'uses responses', 'provides intelligence', 'crawled text', 'uses calls']"
8097,192675,Ooyala Authorization,16,ooyala author api protect video player content unauthor access player api valid user credenti access playback entitl develop api manag issuanc licens access digit right manag system ooyala author api send uri queri string/crud format request return json-format respons,Video,"['Authentication', 'Authorization', 'Campaigns', 'Security', 'Validation']",the ooyala authorization api protects video player and content from unauthorized access the player uses the api to validate user credential for accessing playback entitlements developers can also use the api to manage the issuance of licenses and the accessibility of digital rights management systems the ooyala authorization api sends uri query stringcrud formatted requests and returns jsonformatted responses,"['protects player', 'protects content', 'validate credential', 'accessing developers', 'can', 'manage issuance', 'manage accessibility', 'sends stringcrud', 'sends requests', 'jsonformatted']","['protects', 'uses', 'validate', 'accessing', 'use', 'manage', 'sends', 'formatted', 'jsonformatted']","['protects', 'uses', 'validate', 'accessing', 'use', 'manage', 'sends', 'formatted', 'jsonformatted', 'manage issuance', 'accessing developers', 'sends requests', 'validate credential', 'manage accessibility', 'sends stringcrud', 'protects player', 'can', 'protects content']"
8098,207999,Google Custom Search Element Control,14,custom search element control api emb custom search compon web web applic html markup offer custom search box featur simpl syntax javascript knowledg requir custom search element googl technolog compani special internet-rel servic product includ onlin advertis technolog search cloud comput softwar hardwar,Search,['Customization'],"the custom search element control api allows you to embed custom search components in your web pages and other web applications using html markup it offers a way to customize search boxes with some features that include simple to use syntax with no javascript knowledge required custom search elements and more google is a technology company that specializes in internetrelated services and products that includes online advertising technologies search cloud computing software and hardware
","['allows', 'embed components', 'using markup', 'offers way', 'customize boxes', 'use syntax', 'required elements', 'required google', 'specializes', 'internetrelated', 'includes software', 'includes hardware']","['allows', 'embed', 'using', 'offers', 'customize', 'include', 'use', 'required', 'is', 'specializes', 'includes', 'search', 'computing']","['allows', 'embed', 'using', 'offers', 'customize', 'include', 'use', 'required', 'is', 'specializes', 'includes', 'search', 'computing', 'required google', 'offers way', 'embed components', 'customize boxes', 'includes hardware', 'using markup', 'includes software', 'required elements', 'internetrelated', 'use syntax']"
8099,208817,CyberSource Online Bank Transfers,4,cybersourc onlin bank return mobil payment data develop xml soap format authent http basic,Payments,"['Banking', 'Transactions']",the cybersource online bank returns mobile payment data developers can use xml and soap as the formats and authenticate with http basic,"['returns', 'can', 'use xml', 'use soap', 'authenticate', 'authenticate']",['use'],"['use', 'returns', 'use soap', 'use xml', 'can', 'authenticate']"
8100,66052,Mydrmspace.com,0,mydrmspac sign multimedia invis inaud add hidden comment sign multimedia file multimedia file data mydrmspac on-lin platform sign multimedia content digit watermark digit watermark inaud invis music file audio book record speech photo video document digit watermark irremov digit file sign digit watermark protect copyright sign multimedia content.on mydrmspac upload watermark coder decod check effect popular on-lin commun check effect sign system develop compar sign system upload creator watermark system top popular rate,Tools,['Photos'],mydrmspace is the place where you can sign your multimedia with invisible and inaudible id you can also add hidden comments into the signed multimedia files wherever your multimedia files are there is your datawelcomemydrmspace is the first online platform where you can sign your multimedia content with a digital watermark digital watermarks are inaudible or invisible after they have been added to a music file audio book recorded speech photo video document etc digital watermarks should be also irremovable from digital files after they have been signed digital watermarks may be also used as protection of copyrights to signed multimedia contenton mydrmspace you can even upload your own watermark coder and decoder in order to check how effective and popular they are through our online community check how effective the signing system you developed really is compare it against other signing systems that have already been uploaded by their creators maybe your watermarking system will top all popularity ratings,"['can', 'sign multimedia', 'd', 'can', 'add comments', 'signed', 'can', 'sign content', 'added', 'recorded', 'should', 'signed', 'may', 'signed mydrmspace', 'can', 'upload coder', 'check', 'developed', 'compare it', 'top ratings']","['is', 'sign', 'add', 'signed', 'are', 'is', 'is', 'sign', 'are', 'have', 'been', 'added', 'recorded', 'be', 'have', 'been', 'signed', 'be', 'used', 'signed', 'upload', 'check', 'are', 'check', 'developed', 'is', 'signing', 'have', 'been', 'uploaded', 'watermarking', 'top']","['is', 'sign', 'add', 'signed', 'are', 'is', 'is', 'sign', 'are', 'have', 'been', 'added', 'recorded', 'be', 'have', 'been', 'signed', 'be', 'used', 'signed', 'upload', 'check', 'are', 'check', 'developed', 'is', 'signing', 'have', 'been', 'uploaded', 'watermarking', 'top', 'sign content', 'sign multimedia', 'signed mydrmspace', 'should', 'may', 'can', 'top ratings', 'add comments', 'compare it', 'd', 'upload coder']"
8101,68782,Wego,15,wego.com travel search engin user discount hotel flight vacat packag activ wego compar display pice avail lead travel site worldwid real-tim wego offer affili partnership parti api access site data develop contact provid affiliates.support@wego.com,Travel,['Search'],wegocom is a travel search engine where users can look for discounts on hotels flights vacation packages activities and more wego compares and displays picing and availability from leading travel sites worldwide all in realtime wego offers affiliate partnerships to interested parties and the use of their api to access site data developers should contact the provider at affiliatessupportwegocom,"['can', 'offers partnerships', 'access', 'should', 'contact provider']","['is', 'look', 'picing', 'leading', 'worldwide', 'affiliate', 'contact']","['is', 'look', 'picing', 'leading', 'worldwide', 'affiliate', 'contact', 'access', 'should', 'contact provider', 'offers partnerships', 'can']"
8102,70485,SOCH,14,servic aggreg databas cultur resourc sweden museum object collect monument histor site item swedish cultur applic access databas creat directori specif specif type cultur resourc databas collect suitabl applic serv public cultur researchers.api method support free-text search search specif object locat map bound region object-specif search limit type cultur resourc time-period paramet,Search,"['Museums', 'Nordic']",the service aggregates databases of cultural resources in sweden such as museums and objects in their collections monuments historical sites and similar items important to swedish culture applications can access the database to create directories for specific areas or of specific types of cultural resources the database collection is suitable for applications serving both the general public and cultural researchersapi methods support freetext search or search for a specific object or place location can be specified as a particular point on the map or a bounded region objectspecific search can limit results to particular types of cultural resources and a timeperiod parameter can be specified,"['aggregates', 'monuments', 'can', 'access database', 'create directories', 'serving methods', 'support', 'search', 'can', 'specified', 'bounded', 'can', 'limit results', 'specified', 'specified']","['aggregates', 'create', 'is', 'serving', 'be', 'specified', 'limit', 'be', 'specified']","['aggregates', 'create', 'is', 'serving', 'be', 'specified', 'limit', 'be', 'specified', 'search', 'create directories', 'bounded', 'monuments', 'limit results', 'support', 'access database', 'serving methods', 'can']"
8103,70964,CoPub,9,servic search text mine medlin databas publish literatur medic biolog identifi occurr text searcher detect combin biomed concept abstract function return highli target combin mention individu term concepts.api method support search singl term associ categori control list method support match pair larger term filter field term co-occur categori match,Science,"['Medical', 'Reference']",the service provides search and text mining within the medline database of published literature on medical and biological research it identifies occurrence of text specified by the searcher and detects combinations of biomedical concepts within the same abstract this function returns results that are highly targeted to the combination rather than merely mentioning individual terms or conceptsapi methods support search for a single term with or without association with specified categories from a controlled list methods also support matches for a pair or a larger group of terms with possible filters for fields where the terms cooccur and category matches,"['provides search', 'provides mining', 'published', 'identifies occurrence', 'detects combinations', 'detects combinations', 'returns results', 'targeted', 'mentioning terms', 'mentioning search', 'controlled', 'support matches', 'cooccur']","['provides', 'published', 'identifies', 'specified', 'returns', 'are', 'targeted', 'mentioning', 'support', 'cooccur']","['provides', 'published', 'identifies', 'specified', 'returns', 'are', 'targeted', 'mentioning', 'support', 'cooccur', 'mentioning search', 'returns results', 'mentioning terms', 'controlled', 'provides mining', 'detects combinations', 'identifies occurrence', 'support matches', 'provides search']"
8104,64742,Google Maps Elevation,7,googl elev web servic simpl interfac queri locat earth elev data addit request sampl elev data path allow calcul elev rout elev servic elev data locat surfac earth includ depth locat ocean floor return neg valu googl possess exact elev measur precis locat request servic interpol return averag nearest locat,Mapping,,the google elevation web service provides you a simple interface to query locations on the earth for elevation data additionally you may request sampled elevation data along paths allowing you to calculate elevation changes along routes the elevation service provides elevation data for all locations on the surface of the earth including depth locations on the ocean floor which return negative values in those cases where google does not possess exact elevation measurements at the precise location you request the service will interpolate and return an averaged value using the four nearest locations,"['provides interface', 'may', 'request data', 'provides data', 'return value', 'using locations']","['provides', 'query', 'request', 'sampled', 'allowing', 'calculate', 'provides', 'including', 'return', 'does', 'possess', 'request', 'interpolate', 'return', 'using']","['provides', 'query', 'request', 'sampled', 'allowing', 'calculate', 'provides', 'including', 'return', 'does', 'possess', 'request', 'interpolate', 'return', 'using', 'return value', 'provides data', 'using locations', 'may', 'provides interface', 'request data']"
8105,197547,Marketcloud,3,marketcloud api offer json respons divers ecommerc support marketcloud paramet brand categori coupon currenc promot user marketcloud ecommerc backend featur integr backoffic analyt chatbot develop test drive api free monthli call limit,eCommerce,"['Backend-as-a-Service', 'Cloud']",the marketcloud api offers json responses for diverse ecommerce related information supported by marketcloud available parameters include brands categories coupons currencies orders promotions and users marketcloud is an ecommerce backend that features integrated backoffice analytics and chatbots developers can test drive the api for free but monthly calls are limited to,"['offers responses', 'include categories', 'features', 'can', 'drive api', 'limited']","['json', 'related', 'supported', 'include', 'marketcloud', 'is', 'features', 'integrated', 'test', 'drive', 'are', 'limited']","['json', 'related', 'supported', 'include', 'marketcloud', 'is', 'features', 'integrated', 'test', 'drive', 'are', 'limited', 'include categories', 'can', 'offers responses', 'drive api']"
8106,196400,Tenable.io,11,tenable.io api develop programmat access cloud-bas virtual machin platform platform design support visual elast asset contain web app tenabl offer pre-built integr develop build integr improv vulner manag program,Security,"['Cloud', 'Virtualization', 'Visualizations']",the tenableio api allows developers to programmatically access a cloudbased virtual machine platform this platform is designed to support and visualize elastic it assets such as containers and web apps tenable offers prebuilt integrations and allows developers to build new integrations quickly in order to improve their vulnerability management program,"['api', 'allows', 'access platform', 'visualize', 'visualize', 'offers integrations', 'allows', 'allows', 'build integrations', 'improve program']","['allows', 'is', 'designed', 'support', 'visualize', 'prebuilt', 'allows', 'build', 'improve']","['allows', 'is', 'designed', 'support', 'visualize', 'prebuilt', 'allows', 'build', 'improve', 'improve program', 'api', 'access platform', 'build integrations', 'offers integrations']"
8107,73121,Catalog,3,catalog servic compani applic publish merchandis gift card electron gift card onlin catalog fulfil item includ ship custom service.th catalog api develop access integr function catalog applic public document develop sign,eCommerce,"['Catalogs', 'Gifts', 'Loyalty', 'Rewards']",catalog is a service that provides companies and application publishers with merchandise gift cards and electronic gifts cards for online catalogs and fulfillment of the items including shipping and customer servicethe catalog api allows developers to access and integrate the functionality of catalog with other applications public documentation is not available interested developers should sign up for more information here,"['provides companies', 'provides publishers', 'including', 'allows', 'integrate functionality', 'should', 'sign']","['is', 'provides', 'including', 'allows', 'integrate', 'is', 'sign']","['is', 'provides', 'including', 'allows', 'integrate', 'is', 'sign', 'provides companies', 'provides publishers', 'integrate functionality', 'should']"
8108,70940,ThinkGeo Cygnus Track,19,thinkgeo llc provid gi geograph system gp asset track technolog cygnu track solut gp track platform busi track fleet vehicl store vehicl cygnu track web applic user view vehicl locat spped rout histori host version api user add support track devic custom sensor data public document,Transportation,['Mapping'],thinkgeo llc is a provider of gis geographic information systems and gps asset tracking technologies their cygnus track solution is a gps tracking platform it is used by businesses to track their fleet of vehicles and store vehicle information the cygnus track web applications lets users view vehicle location spped route history and more the hosted version has an api that allows users to add support for new tracking devices or custom sensor data public documentation is not available,"['gps technologies', 'track fleet', 'lets', 'view', 'spped', 'allows', 'add support']","['is', 'tracking', 'track', 'is', 'is', 'used', 'track', 'lets', 'view', 'spped', 'has', 'allows', 'add', 'tracking', 'is']","['is', 'tracking', 'track', 'is', 'is', 'used', 'track', 'lets', 'view', 'spped', 'has', 'allows', 'add', 'tracking', 'is', 'gps technologies', 'track fleet', 'add support']"
8109,201542,AnchorFree User,11,anchorfre user api access anchorfre user data includ counter purchas social remain traffic anchorfre servic build secur applic throttl restrict support popular vpn protocol major client platform anchorfre engin develop innov technolog enabl user stay secur privat onlin,Security,"['Applications', 'Mobile', 'Privacy']","the anchorfree user api allows you access to anchorfree user data that includes counters purchases social remaining traffic and more the anchorfree service allows you to build secure applications that cant be throttled or restricted and supports popular vpn protocols and major client platforms anchorfree engineers develop innovative technologies that enable users to stay secure and private online 

","['allows', 'includes', 'purchases traffic', 'allows', 'allows', 'build applications', 'ca', 'restricted protocols', 'supports protocols', 'restricted engineers', 'supports engineers', 'develop technologies', 'stay']","['allows', 'anchorfree', 'includes', 'remaining', 'allows', 'build', 'cant', 'be', 'throttled', 'restricted', 'anchorfree', 'develop', 'enable', 'stay']","['allows', 'anchorfree', 'includes', 'remaining', 'allows', 'build', 'cant', 'be', 'throttled', 'restricted', 'anchorfree', 'develop', 'enable', 'stay', 'develop technologies', 'purchases traffic', 'restricted engineers', 'supports engineers', 'build applications', 'restricted protocols', 'ca', 'supports protocols']"
8110,195340,HubSpot Social Media,5,hubspot social media api develop creat cancel broadcast messag publish channel e.g twitter profil facebook api detail publish channel hubspot stack product custom relationship manag market sale servic,Social,"['Customer Relationship Management', 'Messaging']",the hubspot social media api allows developers to get create and cancel broadcast messages for publishing channels eg a twitter profile or a facebook page the api can also be used to get details on one or more publishing channels hubspot provides a stack of products that include customer relationship management marketing and sales services,"['allows', 'create', 'cancel messages', 'cancel profile', 'can', 'provides stack', 'include marketing', 'include services']","['allows', 'get', 'eg', 'be', 'used', 'get', 'hubspot', 'provides', 'include']","['allows', 'get', 'eg', 'be', 'used', 'get', 'hubspot', 'provides', 'include', 'provides stack', 'cancel profile', 'create', 'include marketing', 'cancel messages', 'include services', 'can']"
8111,64035,Snipt,0,snipt tool develop develop alik post piec text code snipt share peopl conveni short url,Tools,"['Application Development', 'Application Development']",snipt is a tool for developers and non developers alike it allows you to post long pieces of text or code snipts and share them with people using convenient short urls,"['allows', 'post pieces', 'share them', 'share them', 'using urls']","['is', 'allows', 'post', 'using']","['is', 'allows', 'post', 'using', 'share them', 'using urls', 'post pieces']"
8112,74860,Jagrit Recharge,2,jagrit recharg indian compani bulk sm mobil recharg resel servic bulk sm servic unicod support multipl input method abil automat remov duplic recipi list user integr jagrit recharge' bulk sm capabl applic rest smpp ftp call,Messaging,"['Mobile', 'Indian']",jagrit recharge is an indian company that provides bulk sms mobile recharge and reseller services its bulk sms service comes with unicode support multiple number input methods and the ability to automatically remove duplicate numbers from recipient lists users can integrate jagrit recharges bulk sms capabilities into their own applications using rest smpp or ftp calls,"['provides services', 'services', 'comes', 'remove numbers', 'can', 'integrate capabilities', 'using smpp', 'using calls']","['is', 'provides', 'comes', 'remove', 'integrate', 'bulk', 'using']","['is', 'provides', 'comes', 'remove', 'integrate', 'bulk', 'using', 'services', 'using calls', 'provides services', 'using smpp', 'integrate capabilities', 'can', 'remove numbers']"
8113,203808,OCBC Forex Rates,1,"ocbc forex rate api list updat currenc exchang rate ocbc user perform calcul currenc forex rate api foreign exchang rate user monitor perform invest product identifi product invest api’ retriev ocbc bank data enabl integr applic oversea-chines bank corpor limit ""ocbc"" address divers cultur geographi develop technolog improv user experi",Financial,"['Banking', 'Currency']","the ocbc forex rates api provides a list of updated currency exchange rates by ocbc that allows users to perform calculations across currencies the forex rates api provides the latest foreign exchange rate and allows users to monitor the performance of their investment products or identify products to invest in the apis retrieve ocbc bank data that enables integration into your applications the overseachinese banking corporation limited ocbc addresses the diversity across cultures and geographies to develop technologies that improve the user experience
","['api', 'provides list', 'provides data', 'enables integration', 'limited', 'addresses diversity', 'develop technologies', 'improve experience']","['api', 'provides', 'allows', 'perform', 'api', 'provides', 'allows', 'monitor', 'identify', 'invest', 'retrieve', 'enables', 'limited', 'addresses', 'develop', 'improve']","['api', 'provides', 'allows', 'perform', 'api', 'provides', 'allows', 'monitor', 'identify', 'invest', 'retrieve', 'enables', 'limited', 'addresses', 'develop', 'improve', 'addresses diversity', 'develop technologies', 'enables integration', 'provides data', 'provides list', 'improve experience']"
8114,71611,Google Apps Group Migration,13,googl app migrat api develop migrat email file email distribut list public folder googl discuss archiv api' main method upload migrat email file archiv,Email,"['Migration', 'Tools']",the google apps group migration api allows developers to migrate emails and files from email distribution lists and public folders to google group discussion archives the apis main method is uploading and migrating emails and files to the archive,"['archives', 'archives', 'migrating emails', 'migrating files']","['allows', 'migrate', 'google', 'archives', 'is', 'migrating']","['allows', 'migrate', 'google', 'archives', 'is', 'migrating', 'migrating emails', 'migrating files']"
8115,192649,MRT Singapore SMRT,19,mrtapi.com live train arriv time platform mrt station singapor smrt train train station support line downtown station includ,Transportation,,mrtapicom provides live train arrival timings on all platforms in a mrt station in singapore currently only smrt trains and train stations are supported newer lines such as downtown line stations are not included,"['provides timings', 'supported', 'supported', 'included']","['provides', 'are', 'supported', 'are', 'included']","['provides', 'are', 'supported', 'are', 'included', 'provides timings']"
8116,69249,Buyvite Transaction,4,buyvit purchas platform web mobil facebook app user organ purchas event ticket gift flight collect money easili secur payment platform api post request submit transact retriev account,Payments,"['Social', 'eCommerce']",buyvite is a group purchasing platform available via web mobile and facebook apps it allows the user to organize group purchases like event tickets gifts flights etc and collect money easily through the secure payment platform the api uses post requests to submit transactions and retrieve account information,"['facebook', 'allows', 'organize purchases', 'collect money', 'collect money', 'submit transactions', 'retrieve information']","['is', 'purchasing', 'apps', 'allows', 'organize', 'gifts', 'collect', 'uses', 'submit', 'retrieve']","['is', 'purchasing', 'apps', 'allows', 'organize', 'gifts', 'collect', 'uses', 'submit', 'retrieve', 'collect money', 'organize purchases', 'submit transactions', 'retrieve information', 'facebook']"
8117,66598,Service Objects DOTS Fast Tax,0,servic object industri leader real-tim contact valid solut servic object develop deliv solut improv integr onlin transact lead verif day busi reli servic object valid hundr thousand transact reduc fraud increas convers data valid enhanc incom lead web custom list servic object verifi billion contact record - reliabl percent - custom divers industri includ financi servic technolog commun health care insur leisur util e-commerc govern,Tools,"['Sales', 'Taxes']","service objects is the industry leader in realtime contact validation solutions service objects develops and delivers information solutions that improve the integrity of online transactions and lead verification each day businesses rely on service objects to validate hundreds of thousands of transactions to reduce fraud and increase conversion through data validation and enhancement of incoming leads web orders and customer lists 

service objects has verified more than a billion contact records with reliability of percent for more than customers in over diverse industries including financial services technology communications health care insurance leisure utilities ecommerce and government","['delivers solutions', 'improve integrity', 'lead verification', 'lead verification', 'validate thousands', 'reduce fraud', 'increase conversion', 'increase conversion', 'verified records', 'including']","['is', 'develops', 'improve', 'rely', 'validate', 'reduce', 'incoming', 'has', 'verified', 'including']","['is', 'develops', 'improve', 'rely', 'validate', 'reduce', 'incoming', 'has', 'verified', 'including', 'reduce fraud', 'validate thousands', 'delivers solutions', 'improve integrity', 'increase conversion', 'verified records', 'lead verification']"
8118,194284,Adform Inventory,18,adform api integr inventori market applic provid logo deal creativ classifi method develop send http request receiv json respons authent basic usernam password,Advertising,"['Campaigns', 'Inventory', 'Marketing', 'Ordering']",the adform orders api integrates inventory into marketing applications providing logos deals and creative classifiers as available methods developers can send http requests to receive json responses following to authenticating with basic username and password,"['api', 'integrates inventory', 'providing deals', 'providing classifiers', 'can', 'send requests', 'receive responses', 'following', 'authenticating']","['api', 'integrates', 'providing', 'send', 'receive', 'following', 'authenticating']","['api', 'integrates', 'providing', 'send', 'receive', 'following', 'authenticating', 'providing classifiers', 'providing deals', 'send requests', 'integrates inventory', 'receive responses', 'can']"
8119,70382,Paymill,4,paymill’ develop friendli rest api accept credit debit card payment directli websit mobil applic europ onlin busi accept onlin payment global enabl scale intern get-go api control checkout deliv user experi optimis convers heavy-duti secur measur built-in – rest easi know data secured.furth www.paymill.com,Payments,"['Credit Cards', 'Financial', 'Invoicing', 'Mobile']","paymills developer friendly rest api lets you accept credit and debit card payments directly in your website and mobile application available across europe online businesses are able to accept online payments globally enabling them to scale internationally from the getgo the api gives you full control of your checkout so you can deliver a user experience optimised for higher conversions and with heavyduty security measures already builtin you can rest easy knowing your data secured
further information at 
","['lets', 'accept payments', 'accept payments', 'scale', 'gives control', 'can', 'deliver experience', 'optimised', 'builtin', 'can', 'rest', 'knowing information']","['developer', 'lets', 'accept', 'debit', 'are', 'accept', 'enabling', 'scale', 'gives', 'deliver', 'optimised', 'rest', 'knowing', 'secured']","['developer', 'lets', 'accept', 'debit', 'are', 'accept', 'enabling', 'scale', 'gives', 'deliver', 'optimised', 'rest', 'knowing', 'secured', 'gives control', 'builtin', 'deliver experience', 'knowing information', 'can', 'accept payments']"
8120,70310,RingCentral RingOut,10,ringcentr cloud base phone system compani break legaci phone system util ringcentral' busi phone system fax voic servic servic offer auto-receptionist function flexibl extens structur multipl voicemail box intellig call rout abil extens dial transfer enhanc smartphon integration.th api custom employ ringout servic parti applic post call servic list call statu cancel acces http cooki store custom futur call,Telephony,"['Cloud', 'Enterprise']","ringcentral provides cloud based phone systems which allow companies to break from legacy phone systems and utilize ringcentrals business phone system with fax and voice services a few of the services offered include autoreceptionist functionality a flexible extension structure multiple voicemail boxes intelligent call routing ability to use extension dialing transfers and enhanced smartphone integration

the api allows customers to employ ringout services from a third party application through a get or post call four services list call status and cancel are accesible http cookies must be stored by customers and used on future calls","['provides systems', 'include functionality', 'routing', 'use transfers', 'enhanced', 'allows', 'employ services', 'call status', 'cancel', 'cancel', 'must', 'used', 'used']","['provides', 'based', 'allow', 'break', 'offered', 'include', 'routing', 'use', 'dialing', 'enhanced', 'allows', 'employ', 'call', 'are', 'be', 'stored', 'used']","['provides', 'based', 'allow', 'break', 'offered', 'include', 'routing', 'use', 'dialing', 'enhanced', 'allows', 'employ', 'call', 'are', 'be', 'stored', 'used', 'cancel', 'use transfers', 'provides systems', 'employ services', 'call status', 'must', 'include functionality']"
8121,69477,Resort Data Processing,15,servic vacat properti manag function hotel resort timeshar condo rental rv resort campground servic websit host manag accommod option reserv book tool backoffic function ledger auditing.api method support list accommod price select book reserv payment process method support reserv lookup updat cancel,Travel,"['Reservations', 'Hotels']",the service provides vacation property management functions for hotels resorts timeshares and condo rentals rv resorts and campgrounds services include website hosting management of accommodation options reservations and booking it also provides tools for backoffice functions like general ledger and auditingapi methods support listing accommodations available with pricing and date selection with booking of reservations and payment processing methods also support reservation lookup updating and cancellation,"['provides functions', 'include management', 'include booking', 'booking', 'provides tools', 'listing', 'support updating', 'support cancellation']","['provides', 'rv', 'include', 'booking', 'provides', 'listing', 'support']","['provides', 'rv', 'include', 'booking', 'provides', 'listing', 'support', 'support cancellation', 'support updating', 'include management', 'provides tools', 'provides functions', 'include booking']"
8122,72263,IDT Oligo Analyzer,9,integr dna technolog idt compani manufactur sell oligonucleotid short single-strand dna rna molecul websit provid oligo analyz servic examin oligonucleotid oligo varieti servic web interfac analyz hetero-dim self-dim function soap functions.th analyz servic return physic properti oligo sequenc hetero-dim examin duplex oligo combin self-dim report duplex stabil oligo hybrid,Science,,integrated dna technologies idt is a company that manufactures and sells oligonucleotides short singlestranded dna or rna molecules on their website they provide the oligo analyzer service which can be used to examine an oligonucleotide oligo in a variety of ways this service is primarily available through a web interface but the analyze heterodimer and selfdimer functions are also available as soap functionsthe analyze service returns physical properties of a given oligo sequence the heterodimer examines possible duplexes when one oligo is combined with another the selfdimer reports possible duplexes and their stabilities when an oligo hybridizes with itself,"['sells oligonucleotides', 'sells dna', 'provide service', 'can', 'examine oligo', 'returns properties', 'given', 'examines duplexes', 'combined', 'reports duplexes', 'reports stabilities', 'hybridizes']","['integrated', 'idt', 'is', 'manufactures', 'sells', 'singlestranded', 'provide', 'be', 'used', 'examine', 'is', 'are', 'given', 'examines', 'is', 'combined']","['integrated', 'idt', 'is', 'manufactures', 'sells', 'singlestranded', 'provide', 'be', 'used', 'examine', 'is', 'are', 'given', 'examines', 'is', 'combined', 'hybridizes', 'provide service', 'returns properties', 'reports stabilities', 'sells dna', 'examine oligo', 'sells oligonucleotides', 'can', 'reports duplexes', 'examines duplexes']"
